Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
61907.59334528668,7.0178378247429825,6.440255754985625,3.25,43828.947207425765
57160.20224330715,6.893260095195835,6.921532164642504,3.13,43467.147035494134
70190.79644494488,6.745053761849909,6.6625667327280365,2.01,29215.13611183857
69316.79688850108,6.300408887929093,7.873575891545732,4.28,24448.211461042363
72991.48164906315,3.41286592561974,6.494080939508175,2.48,50626.49542613763
78633.97375508897,5.465393231160197,7.53114301190621,3.24,43728.803486197095
53418.53531170417,6.334282672769919,8.424079331206839,4.01,33572.74696759448
59866.94770020468,5.8703298334712,5.899076341909404,4.16,32064.597156277177
51747.9151978184,6.648548092054467,6.212700018761172,4.41,29749.622793954248
79689.72338229568,5.916946405905649,6.784153511304108,3.44,38313.828918517385
59865.76865555037,4.640264286694137,6.388986061251195,4.21,30905.01530289516
66574.70999393109,5.550264728638205,6.844150152614081,2.17,69575.4494636571
51144.77076773415,6.748781491941929,6.767066347216005,4.04,39369.3008413124
70130.56062519428,8.195316829277276,9.57004815921831,4.07,26794.255021646495
64957.92637933362,5.079228835098932,7.648334920387032,4.0,49513.89643017843
57568.21705136385,6.544845530768934,7.214824118846389,4.31,34385.41315752935
63324.581619143806,7.7252656330924,6.213020579089445,4.42,43281.5727419023
63838.34079459472,5.24214586419213,6.922515196657201,2.12,41553.32770758928
57814.84583008276,5.345949188050216,6.672672495972417,2.02,32880.788108422996
68428.39427506327,5.266863096106828,6.140596672994051,3.22,31074.124918185506
69236.93432560799,5.8165324357600365,5.861133737233804,4.18,39399.93645306102
57584.84524068713,6.235777365983025,4.6740735644436135,2.12,46724.89921151675
76224.72735163086,6.4028643768244455,5.441022977650542,2.39,50003.26101366604
71670.44850025591,6.630034547508775,6.529723045730096,4.41,31709.34045864084
76187.27330896142,6.156221636865845,7.1661490362581866,3.32,45084.39423576507
64115.06376945152,5.858157003761293,7.336340463603316,5.39,34312.412509837544
52840.211157171296,6.855065812905997,6.8555125628539875,4.06,40736.73807405731
64160.8159464993,5.67760880970629,6.53495952378068,4.05,32339.006277820736
76118.14064275086,5.285608708898943,7.4342685755411075,4.48,9193.83318231946
78688.29318937723,6.359688875961113,7.349121497204258,6.39,47812.01848791749
74756.93253100643,6.784282448029809,6.738385233079868,2.33,24491.922843151
80597.11180091741,6.440796383099272,7.6612802628844605,3.1,34487.574762073586
65273.044869645186,6.107498549112044,8.561687058676164,6.1,40094.90401523213
71816.25360876753,5.504488306088796,8.193006769724253,6.34,26990.299061479214
75823.57064686323,6.679186515703328,6.9113025856997075,2.35,35783.754734405826
81149.72594702162,5.481563240744113,7.076296950849986,3.45,54929.670237530285
73260.02316086993,4.761180662700512,8.172300078018445,3.29,53577.585498946566
48662.299282522,6.310493215349036,7.195635470616512,6.46,29002.09609799908
87335.34804035982,5.5075053815724955,8.164426111819775,6.13,39995.84208922583
73212.42379526973,5.59393998558572,6.474991494230577,4.36,34019.97358842896
88661.64830451319,5.652888565249815,6.360123570936437,3.0,37332.21951982084
56576.5529275264,5.852522501422536,6.229458539830885,4.37,38519.04251451558
59323.79209970036,6.9778279401788375,8.273697077776598,4.07,37520.65773244972
56547.507187403826,5.435415182555817,6.515149876905348,3.13,37585.27457622871
62571.35286332313,5.945193547491548,7.176352932118558,4.37,41465.115631173714
58533.13639493816,5.254805401559323,7.288337749190477,4.38,49321.057182795106
69876.39825207094,6.8446887384818265,7.7315387429419795,6.21,27379.90016538992
59861.63218545989,8.096904375585071,6.262020744109173,2.12,45919.176414466914
73177.62460024521,6.7064428442840205,7.226916323597716,6.24,41971.16182918733
82713.91148474599,6.447963566557065,4.5838699610814295,4.29,29936.39718882762
60595.67696342683,6.7730091892944415,7.937850728020514,4.02,47991.902502782264
60214.19446184048,6.822377459826581,7.493603631747093,3.01,39252.76381246375
63421.90395542293,7.594954312381022,8.777735233745716,3.09,11511.38705016455
50709.353904886135,4.761837691915744,6.822058698839166,3.18,60199.84254553296
83586.90156385278,6.616144282512209,7.4833471406022545,4.5,34277.63076403101
86197.02921041845,6.043554705600625,7.6553750073658975,3.34,44099.5352735459
51995.58285651615,6.766777857281807,6.746500585140541,2.3,47073.79791801302
68162.68392566858,6.962206715963229,6.697358009859321,3.07,31843.876337225865
72752.68045012168,6.098600879747362,8.246621013560977,6.34,24944.34177149072
75866.04159660713,6.258640531674303,6.258952049068292,2.48,36698.64905300257
63797.57852066836,5.689564063454525,7.305667972185751,4.38,26094.905575758217
47634.19217587555,4.0057310835362845,6.784131098589766,3.25,51505.711676194056
78933.4959218746,6.8441641363471115,7.41630715181828,3.15,28675.190425733726
58945.5069995847,6.635288857466726,4.49007175494295,4.25,47225.667650247975
60697.35153944832,6.1704840908384995,7.150536572335959,6.34,28140.96708772475
71105.29155932335,5.959944594187603,7.778720808765978,4.49,48457.02135723376
80807.73283843775,6.296564913523656,5.816627673636299,2.47,42405.91539870583
75869.6548185226,5.844480890073763,5.793122826461674,2.24,27606.007209163017
71786.92676076994,6.498608508233652,8.776660808826081,3.2,50678.78020906994
60698.815488302054,7.951045847268237,6.225801975177113,2.5,48495.319734192
56788.03127662366,6.740115935154886,5.325036954981479,3.5,36204.711143625515
66668.09352103536,6.184965338620103,7.863127436732537,3.35,47075.21223266851
76175.49392770544,4.52414065164513,9.524973612345676,4.28,30760.994956471503
56186.96329135335,3.9920279464886255,8.960742514901394,5.2,41855.65473511035
66678.06216651265,3.9078411901669847,7.49608865917562,5.02,23031.170316310385
80957.05292951135,6.802133795727594,7.073592887966133,6.2,30545.487647932885
71093.69196029415,5.874953196141077,5.87174580472217,3.26,37143.39873012205
45633.841952432755,6.7338662150343005,6.827278725742844,2.35,42371.58425581331
93993.39978368534,6.145816708090838,5.139752529108062,3.29,37062.48444068916
48283.360598581174,5.678625644729864,7.630982260928283,3.11,15781.567277045242
88508.05347528211,6.41739742823404,5.811247931957407,4.08,36001.26253261344
79296.69912364567,5.935679694076412,7.120473637475441,4.06,24298.974729169546
52399.747787846994,5.177088719800649,8.696622255051171,5.04,18116.6181838392
49740.182093133655,4.748619772981983,6.756554547243622,4.42,25545.9239439724
65939.88494535041,7.478104450268657,7.555919436599126,6.18,29620.839533695587
59777.37268844612,4.681452167115321,5.709652813938669,2.43,37836.51781926223
55930.144818845925,5.538518712914742,6.5865961882733215,3.09,24898.73887634752
55995.00730886506,7.797744345027636,7.0310406402565935,3.5,20895.67945165044
68994.06553420999,6.433224496288368,7.321193642669232,4.13,44604.68130845675
61943.1916491392,7.202716558428942,6.61398258721109,3.07,41204.71039266353
60243.733290672775,6.681648951109579,8.231669131441109,3.16,33350.12127057017
68916.65375504928,7.0021285680342675,6.285246737266706,3.09,42744.82854025191
56063.48086676334,5.106935120148067,5.385339777521385,4.14,39129.296704702894
66412.826645403,5.433850089469278,5.564071863260728,3.27,50996.644759687064
81280.91055695803,5.875971756821648,5.2279881676896025,4.12,34933.196293502835
50578.720546493634,5.8777817602379026,5.985692419750423,4.08,41306.34725743264
71843.75890388501,5.753466992735318,7.4278446402578355,4.44,27676.271398849876
83335.13569834184,3.8316952688670023,7.118867016157017,6.18,22786.030462489533
76113.21733361193,6.377936931302479,7.7362944929124495,5.07,26481.51176570304
64419.25263834638,6.954422125564921,8.51616004802799,6.16,39318.17075472386
45347.15068169448,5.521608814198314,7.088619390677309,4.43,31335.595021887697
78241.07538071272,5.642006715436626,8.983474498737639,6.28,20547.618635293507
73311.08803591854,5.826323983809195,6.4951989950956674,2.14,37252.962173187814
